Date;I(A);U(V);(Q)mAh;Headspeed(rpm);PWM(%);Temp(C)
02.05.2020 17:31:02;1.2;50.3;0.0;0;2;36
02.05.2020 17:31:03;0.0;50.3;0.0;45;2;36
02.05.2020 17:31:03;0.0;50.3;0.0;50;2;36
02.05.2020 17:31:04;0.0;50.2;0.0;71;3;36
02.05.2020 17:31:04;0.1;50.2;0.0;104;4;36
02.05.2020 17:31:05;0.5;50.2;0.0;138;6;36
02.05.2020 17:31:05;1.5;50.2;0.0;188;10;36
02.05.2020 17:31:06;4.4;50.1;0.0;347;17;36
02.05.2020 17:31:06;8.6;49.9;1.0;403;23;36
02.05.2020 17:31:07;14.6;49.7;2.0;639;30;36
02.05.2020 17:31:07;18.7;49.5;5.0;910;38;36
02.05.2020 17:31:08;19.2;49.4;8.0;1136;46;36
02.05.2020 17:31:08;18.1;49.4;11.0;1185;52;36
02.05.2020 17:31:09;18.6;49.4;13.0;1360;56;38
02.05.2020 17:31:09;19.6;49.3;15.0;1438;58;38
02.05.2020 17:31:10;16.6;49.5;18.0;1489;59;38
02.05.2020 17:31:10;16.0;49.5;21.0;1495;60;38
02.05.2020 17:31:11;14.9;49.5;23.0;1494;59;38
02.05.2020 17:31:11;15.2;49.5;25.0;1493;59;38
02.05.2020 17:31:12;19.1;49.4;27.0;1498;60;38
02.05.2020 17:31:12;16.8;49.4;31.0;1496;60;38
02.05.2020 17:31:13;17.3;49.4;33.0;1495;60;38
02.05.2020 17:31:13;16.9;49.4;35.0;1495;59;38
02.05.2020 17:31:14;16.6;49.4;37.0;1492;60;38
02.05.2020 17:31:14;17.5;49.4;39.0;1495;60;38
02.05.2020 17:31:15;17.1;49.4;42.0;1496;60;38
02.05.2020 17:31:15;16.8;49.4;43.0;1496;60;38
02.05.2020 17:31:16;16.6;49.4;46.0;1496;60;38
02.05.2020 17:31:16;15.7;49.4;49.0;1494;60;38
02.05.2020 17:31:17;16.0;49.4;51.0;1495;60;38
02.05.2020 17:31:17;14.3;49.4;54.0;1496;59;38
02.05.2020 17:31:18;15.4;49.4;55.0;1492;59;38
02.05.2020 17:31:18;15.6;49.4;58.0;1492;59;38
02.05.2020 17:31:19;16.7;49.3;59.0;1494;60;38
02.05.2020 17:31:19;16.7;49.3;62.0;1495;60;38
02.05.2020 17:31:20;15.8;49.3;65.0;1495;59;38
02.05.2020 17:31:20;14.5;49.4;68.0;1492;59;38
02.05.2020 17:31:21;18.0;49.3;68.0;1493;60;38
02.05.2020 17:31:21;16.9;49.3;72.0;1495;60;38
02.05.2020 17:31:22;16.0;49.3;73.0;1496;60;38
02.05.2020 17:31:22;17.1;49.3;76.0;1495;60;40
02.05.2020 17:31:23;18.1;49.2;79.0;1497;60;40
02.05.2020 17:31:23;19.4;49.1;82.0;1505;61;40
02.05.2020 17:31:24;21.7;49.1;85.0;1522;62;40
02.05.2020 17:31:24;28.5;48.7;89.0;1553;67;40
02.05.2020 17:31:25;29.0;48.6;91.0;1655;71;40
02.05.2020 17:31:25;29.2;48.6;96.0;1745;73;40
02.05.2020 17:31:26;31.6;48.5;99.0;1811;77;40
02.05.2020 17:31:26;32.6;48.4;105.0;1899;81;40
02.05.2020 17:31:27;32.6;48.4;110.0;1999;83;40
02.05.2020 17:31:27;37.1;48.2;112.0;2019;86;40
02.05.2020 17:31:28;31.2;48.4;118.0;2075;87;40
02.05.2020 17:31:28;31.0;48.4;123.0;2084;87;40
02.05.2020 17:31:29;83.8;46.8;135.0;2067;90;40
02.05.2020 17:31:29;122.5;44.5;138.0;2047;99;40
02.05.2020 17:31:30;156.7;43.8;161.0;1991;99;40
02.05.2020 17:31:30;78.6;46.2;182.0;2166;98;40
02.05.2020 17:31:31;87.4;46.1;192.0;2075;95;40
02.05.2020 17:31:31;142.4;44.1;203.0;2077;99;42
02.05.2020 17:31:32;111.6;44.2;210.0;2046;99;42
02.05.2020 17:31:32;143.9;43.4;223.0;2051;99;42
02.05.2020 17:31:33;46.3;46.5;240.0;2079;91;42
02.05.2020 17:31:33;187.8;42.1;255.0;1943;99;42
02.05.2020 17:31:34;127.5;43.7;271.0;2041;99;42
02.05.2020 17:31:34;128.1;43.8;289.0;2028;98;44
02.05.2020 17:31:35;112.3;44.3;304.0;2002;97;44
02.05.2020 17:31:35;159.3;42.6;325.0;2004;99;44
02.05.2020 17:31:36;161.3;42.4;352.0;1956;99;44
02.05.2020 17:31:36;36.3;46.2;367.0;2019;91;46
02.05.2020 17:31:37;31.1;46.6;372.0;2073;90;46
02.05.2020 17:31:37;24.5;46.9;377.0;2076;89;46
02.05.2020 17:31:38;31.8;47.0;380.0;2108;91;46
02.05.2020 17:31:38;62.7;46.0;387.0;2059;97;46
02.05.2020 17:31:39;76.0;45.8;402.0;2098;93;46
02.05.2020 17:31:39;132.9;44.0;414.0;2076;99;46
02.05.2020 17:31:40;142.8;43.3;419.0;2030;99;46
02.05.2020 17:31:40;96.5;44.1;435.0;2006;99;46
02.05.2020 17:31:41;33.6;46.1;455.0;2090;92;48
02.05.2020 17:31:41;129.0;43.5;465.0;2093;99;48
02.05.2020 17:31:42;122.6;43.5;479.0;2058;99;48
02.05.2020 17:31:42;112.4;43.6;498.0;2086;99;48
02.05.2020 17:31:43;97.9;44.0;517.0;2106;99;48
02.05.2020 17:31:43;79.1;44.5;523.0;2116;99;48
02.05.2020 17:31:44;81.1;44.6;542.0;2092;97;48
02.05.2020 17:31:44;77.3;44.7;547.0;2094;97;48
02.05.2020 17:31:45;70.7;45.0;560.0;2092;96;48
02.05.2020 17:31:45;71.1;45.1;572.0;2090;96;50
02.05.2020 17:31:46;71.0;45.1;580.0;2092;96;50
02.05.2020 17:31:46;50.7;45.8;590.0;2123;94;50
02.05.2020 17:31:47;36.4;46.2;597.0;2096;92;50
02.05.2020 17:31:47;62.0;45.5;604.0;2088;97;50
02.05.2020 17:31:48;112.8;44.1;622.0;2109;99;50
02.05.2020 17:31:48;88.1;44.6;632.0;2104;99;50
02.05.2020 17:31:49;83.0;44.8;646.0;2106;98;50
02.05.2020 17:31:49;78.8;45.0;659.0;2109;98;50
02.05.2020 17:31:50;91.5;44.5;664.0;2085;99;50
02.05.2020 17:31:50;82.8;44.7;680.0;2084;98;50
02.05.2020 17:31:51;86.0;44.6;689.0;2085;98;50
02.05.2020 17:31:51;104.7;44.0;704.0;2089;99;50
02.05.2020 17:31:52;154.6;42.7;727.0;1948;99;50
02.05.2020 17:31:52;142.9;42.8;744.0;1957;99;50
02.05.2020 17:31:53;87.5;44.4;759.0;2074;95;52
02.05.2020 17:31:53;11.4;46.4;766.0;2124;89;52
02.05.2020 17:31:54;30.4;46.2;769.0;2112;91;52
02.05.2020 17:31:54;36.7;46.1;775.0;2075;92;52
